6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
