iter	RMSE
0	169.2592213
1	163.3236105
2	158.1224888
3	152.6730242
4	147.8067869
5	143.7095055
6	139.6794444
7	136.2729946
8	132.9246662
9	129.7197085
10	126.8028037
11	123.9689237
12	121.3140115
13	118.6682486
14	116.3072237
15	114.3009346
16	111.856857
17	109.9333815
18	108.073133
19	105.9013574
20	103.908341
21	102.081022
22	100.2953465
23	98.57281732
24	97.04732422
25	95.69680508
26	94.15005861
27	92.64610489
28	91.19118444
29	89.79720524
30	88.48487367
31	87.34268736
32	86.13945502
33	85.0268216
34	83.84785098
35	83.04018931
36	81.62055713
37	80.51622133
38	79.43110536
39	78.44530032
40	77.46889983
41	76.73984687
42	76.07441697
43	75.21293269
44	74.30947193
45	73.58922344
46	72.78001481
47	71.97680587
48	71.38406006
49	70.75347481
50	70.04664935
51	69.15628893
52	68.61305767
53	67.90308775
54	67.32389218
55	66.68877865
56	66.04352966
57	65.58372689
58	64.98814148
59	64.48280338
60	63.9661813
61	63.35327527
62	62.90620332
63	62.22886384
64	61.67462511
65	61.21353074
66	60.6850362
67	60.30363559
68	59.84375331
69	59.45352279
70	59.00940409
71	58.54591134
72	58.1349743
73	57.70018972
74	57.37991216
75	57.0759169
76	56.65233499
77	56.25361514
78	55.89780328
79	55.60019507
80	55.26234882
81	54.90780016
82	54.59717716
83	54.29636428
84	54.05144562
85	53.74759718
86	53.44448619
87	53.15184074
88	52.80651526
89	52.55516864
90	52.26580335
91	52.01529799
92	51.82949374
93	51.51209856
94	51.26444337
95	51.02472874
96	50.79422085
97	50.51244606
98	50.25231837
99	49.96206705
100	49.69988392
101	49.46105161
102	49.22972107
103	48.99374823
104	48.74590988
105	48.52093476
106	48.33859686
107	48.12557439
108	47.90209512
109	47.73446263
110	47.53302831
111	47.32689492
112	47.15958834
113	46.98383849
114	46.83563571
115	46.66009446
116	46.42094564
117	46.21402479
118	46.0716835
119	45.87545395
120	45.74379658
121	45.56753054
122	45.43372732
123	45.24836227
124	45.07511982
125	44.90672032
126	44.73523849
127	44.56597387
128	44.36431308
129	44.18245607
130	44.01487837
131	43.84635635
132	43.66928809
133	43.53118839
134	43.36252849
135	43.20283688
136	43.04751087
137	42.91074748
138	42.76425684
139	42.62887469
140	42.47989111
141	42.33304236
142	42.16874359
143	41.99826793
144	41.86400498
145	41.68643287
146	41.568402
147	41.42976532
148	41.24982255
149	41.11115261
150	40.98312101
151	40.84975991
152	40.72819521
153	40.57306199
154	40.44241832
155	40.32452082
156	40.21003041
157	40.09484792
158	39.94639826
159	39.79578309
160	39.66794982
161	39.56819031
162	39.44308037
163	39.32629902
164	39.20340907
165	39.10116299
166	39.0072432
167	38.89794802
168	38.79982307
169	38.69048632
170	38.56598543
171	38.45793561
172	38.36826061
173	38.23015127
174	38.0995726
175	38.00747071
176	37.92208753
177	37.8203883
178	37.74055626
179	37.61832927
180	37.52867629
181	37.43606804
182	37.33880107
183	37.24123294
184	37.15561137
185	37.07070235
186	36.99467266
187	36.91434914
188	36.83374005
189	36.75889728
190	36.66308146
191	36.56504795
192	36.4858603
193	36.42004922
194	36.30649873
195	36.21666487
196	36.12441748
197	36.04231627
198	35.96058779
199	35.85990139
200	35.76531938
201	35.68862436
202	35.60963312
203	35.53872222
204	35.46514479
205	35.38700868
206	35.30794575
207	35.18995091
208	35.11506184
209	35.0304196
210	34.96420194
211	34.89238481
212	34.78920215
213	34.72359836
214	34.66545371
215	34.60788434
216	34.52690347
217	34.46600366
218	34.40629558
219	34.34854537
220	34.25251275
221	34.1675948
222	34.10596133
223	34.04846873
224	33.97849152
225	33.91827697
226	33.84456545
227	33.76850015
228	33.68489343
229	33.61573549
230	33.54949983
231	33.49779381
232	33.42571527
233	33.37406792
234	33.29219468
235	33.23851017
236	33.17103484
237	33.11414752
238	33.03512483
239	32.97434532
240	32.92346912
241	32.87919241
242	32.82717187
243	32.74265844
244	32.70007605
245	32.64388427
246	32.60104589
247	32.55749623
248	32.49903244
249	32.44906608
250	32.39795973
251	32.32961384
252	32.27102834
253	32.21943443
254	32.16539158
255	32.12029959
256	32.07585959
257	32.0105811
258	31.93135406
259	31.88782295
260	31.83425395
261	31.78474064
262	31.72715091
263	31.67886989
264	31.61543193
265	31.55183445
266	31.49621325
267	31.4390089
268	31.38376774
269	31.32822454
270	31.27239207
271	31.21707212
272	31.16689268
273	31.12158933
274	31.04729459
275	31.00057069
276	30.94681109
