7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,5
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,5
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,6
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,5
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,7
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,6
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,5
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,8
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,6
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,7
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
