0.74,686,245,220.5,3.5,3,0.1,3,13.36
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.69,735,294,220.5,3.5,4,0.4,3,16.99
0.64,784,343,220.5,3.5,5,0.4,5,21.4
0.79,637,343,147,7,2,0.1,4,34.25
0.79,637,343,147,7,3,0.25,4,45.48
0.69,735,294,220.5,3.5,3,0.25,1,15.63
0.79,637,343,147,7,3,0.4,3,44.18
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.69,735,294,220.5,3.5,5,0.1,3,14.4
0.98,514.5,294,110.25,7,3,0.25,1,29.79
0.66,759.5,318.5,220.5,3.5,4,0.25,2,16.22
0.79,637,343,147,7,5,0.1,2,42.86
0.69,735,294,220.5,3.5,5,0.4,2,17.22
0.9,563.5,318.5,122.5,7,5,0.4,5,37.27
0.69,735,294,220.5,3.5,5,0.25,4,16.13
0.64,784,343,220.5,3.5,3,0.4,4,21.54
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.76,661.5,416.5,122.5,7,3,0.1,5,34.35
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.64,784,343,220.5,3.5,3,0.25,3,20.03
0.71,710.5,269.5,220.5,3.5,3,0.4,1,17.51
0.62,808.5,367.5,220.5,3.5,5,0.25,2,15.3
0.64,784,343,220.5,3.5,5,0,0,16.67
0.69,735,294,220.5,3.5,5,0.1,5,14.39
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.9,563.5,318.5,122.5,7,5,0.1,1,34.33
0.82,612.5,318.5,147,7,5,0.4,3,29.64
0.62,808.5,367.5,220.5,3.5,4,0,0,12.08
0.69,735,294,220.5,3.5,4,0.25,2,15.66
0.86,588,294,147,7,3,0.1,2,25.63
0.86,588,294,147,7,5,0.25,4,28.31
0.82,612.5,318.5,147,7,3,0.1,4,28.61
0.69,735,294,220.5,3.5,3,0,0,12.05
0.82,612.5,318.5,147,7,5,0.25,2,29.88
0.71,710.5,269.5,220.5,3.5,3,0,0,11.72
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.64,784,343,220.5,3.5,2,0.4,1,22.72
0.71,710.5,269.5,220.5,3.5,4,0.1,2,13.8
0.66,759.5,318.5,220.5,3.5,3,0.25,4,15.59
0.98,514.5,294,110.25,7,4,0.4,2,33.94
0.74,686,245,220.5,3.5,4,0.4,1,17.03
0.82,612.5,318.5,147,7,4,0.4,3,29.77
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.62,808.5,367.5,220.5,3.5,5,0.25,5,14.75
0.86,588,294,147,7,2,0.25,3,33.52
0.9,563.5,318.5,122.5,7,5,0.1,4,29.92
0.82,612.5,318.5,147,7,2,0.25,3,28.77
0.98,514.5,294,110.25,7,5,0.25,3,30.19
0.98,514.5,294,110.25,7,3,0.1,3,26.02
0.62,808.5,367.5,220.5,3.5,2,0,0,12.07
0.98,514.5,294,110.25,7,2,0.1,3,25.68
0.86,588,294,147,7,2,0.4,1,35.99
0.71,710.5,269.5,220.5,3.5,5,0.1,3,13.87
0.64,784,343,220.5,3.5,4,0.25,3,20.46
0.76,661.5,416.5,122.5,7,4,0.1,4,33.89
0.79,637,343,147,7,3,0.1,1,35.28
0.66,759.5,318.5,220.5,3.5,3,0.1,4,14.67
0.82,612.5,318.5,147,7,4,0.1,3,25.35
0.86,588,294,147,7,4,0.25,2,29.9
0.76,661.5,416.5,122.5,7,2,0.4,2,39.48
0.79,637,343,147,7,3,0.4,1,39.07
0.64,784,343,220.5,3.5,4,0.1,3,19.37
0.62,808.5,367.5,220.5,3.5,2,0.25,4,15.41
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.69,735,294,220.5,3.5,4,0.4,1,16.87
0.74,686,245,220.5,3.5,2,0.1,5,13.65
0.82,612.5,318.5,147,7,2,0.25,4,26.3
0.82,612.5,318.5,147,7,2,0.1,2,27.38
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.9
0.98,514.5,294,110.25,7,5,0.4,2,33.78
0.64,784,343,220.5,3.5,3,0.4,5,20.21
0.82,612.5,318.5,147,7,2,0.1,3,28.68
0.98,514.5,294,110.25,7,4,0.25,3,30.1
0.9,563.5,318.5,122.5,7,4,0.4,4,39.22
0.71,710.5,269.5,220.5,3.5,3,0.4,2,17.37
0.76,661.5,416.5,122.5,7,5,0.4,2,39.7
0.66,759.5,318.5,220.5,3.5,3,0.1,2,14.75
0.74,686,245,220.5,3.5,4,0.25,4,15.03
0.76,661.5,416.5,122.5,7,4,0.25,5,35.73
0.82,612.5,318.5,147,7,3,0.1,5,24.77
0.66,759.5,318.5,220.5,3.5,5,0,0,12.14
0.9,563.5,318.5,122.5,7,2,0.1,3,34.14
0.76,661.5,416.5,122.5,7,5,0.25,1,36.62
0.82,612.5,318.5,147,7,3,0.4,2,27.93
0.86,588,294,147,7,4,0.4,1,31.7
0.69,735,294,220.5,3.5,5,0.4,3,17.02
0.9,563.5,318.5,122.5,7,2,0.4,5,33.94
0.66,759.5,318.5,220.5,3.5,3,0.4,4,17.82
0.74,686,245,220.5,3.5,2,0.4,2,16.43
0.79,637,343,147,7,3,0.1,5,34.18
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
0.86,588,294,147,7,5,0.25,3,29.82
0.79,637,343,147,7,5,0.1,3,34.29
0.69,735,294,220.5,3.5,5,0.4,4,17.39
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
0.9,563.5,318.5,122.5,7,5,0.4,3,33.31
0.76,661.5,416.5,122.5,7,4,0.1,1,34.14
0.9,563.5,318.5,122.5,7,2,0.1,5,29.82
0.69,735,294,220.5,3.5,3,0.25,3,14.38
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.69,735,294,220.5,3.5,4,0.1,4,14.42
0.9,563.5,318.5,122.5,7,4,0.1,4,32.83
0.71,710.5,269.5,220.5,3.5,5,0.4,2,17.51
0.64,784,343,220.5,3.5,4,0.4,5,20.71
0.69,735,294,220.5,3.5,5,0.25,1,15.78
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.86,588,294,147,7,4,0.4,2,32.28
0.79,637,343,147,7,4,0.25,1,36.85
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.82,612.5,318.5,147,7,3,0.25,3,27.76
0.76,661.5,416.5,122.5,7,3,0.4,3,38.48
0.66,759.5,318.5,220.5,3.5,4,0.25,1,16.39
0.66,759.5,318.5,220.5,3.5,2,0,0,12.4
0.66,759.5,318.5,220.5,3.5,2,0.25,5,15.83
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.79,637,343,147,7,4,0.4,3,38.81
0.74,686,245,220.5,3.5,5,0.1,2,13.79
0.98,514.5,294,110.25,7,2,0,0,21.33
0.86,588,294,147,7,2,0.1,5,25.82
0.79,637,343,147,7,3,0.25,3,43.66
0.79,637,343,147,7,5,0.1,5,41.26
0.86,588,294,147,7,3,0.4,2,30.53
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.86,588,294,147,7,4,0.1,5,32.04
0.86,588,294,147,7,4,0.1,4,31.06
0.86,588,294,147,7,5,0.4,5,35.71
0.9,563.5,318.5,122.5,7,2,0.1,1,32.92
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.86,588,294,147,7,3,0.1,1,25.6
0.86,588,294,147,7,5,0.4,2,36.86
0.79,637,343,147,7,2,0.1,1,41.68
0.74,686,245,220.5,3.5,2,0.4,4,16.61
0.79,637,343,147,7,5,0.4,2,48.03
0.66,759.5,318.5,220.5,3.5,5,0.25,3,16.26
0.74,686,245,220.5,3.5,4,0,0,10.94
0.9,563.5,318.5,122.5,7,5,0.4,1,40.99
0.64,784,343,220.5,3.5,5,0.4,3,21.53
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.64,784,343,220.5,3.5,2,0.4,3,20.78
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.79,637,343,147,7,3,0.25,5,36.66
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.9,563.5,318.5,122.5,7,4,0.25,3,32.83
0.69,735,294,220.5,3.5,5,0,0,11.93
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.9,563.5,318.5,122.5,7,2,0.25,2,35.56
0.82,612.5,318.5,147,7,5,0.1,3,24.93
0.86,588,294,147,7,2,0.25,1,33.98
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.82,612.5,318.5,147,7,4,0.1,2,24.8
0.69,735,294,220.5,3.5,2,0.1,1,14.28
0.66,759.5,318.5,220.5,3.5,3,0.4,5,17.79
0.86,588,294,147,7,3,0.4,3,34.7
0.66,759.5,318.5,220.5,3.5,3,0.25,1,16.27
0.62,808.5,367.5,220.5,3.5,3,0.1,4,14.34
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.15
0.79,637,343,147,7,5,0.1,1,43.33
0.66,759.5,318.5,220.5,3.5,5,0.4,5,18.06
0.98,514.5,294,110.25,7,2,0.1,4,25.91
0.98,514.5,294,110.25,7,5,0.1,1,26.29
0.64,784,343,220.5,3.5,2,0.1,3,19.14
0.9,563.5,318.5,122.5,7,4,0.25,1,32.71
0.66,759.5,318.5,220.5,3.5,3,0.4,2,17.89
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.95
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.79,637,343,147,7,3,0.4,5,37.7
0.86,588,294,147,7,3,0,0,21.97
0.62,808.5,367.5,220.5,3.5,3,0.1,3,14.23
0.76,661.5,416.5,122.5,7,2,0.4,4,40.36
0.71,710.5,269.5,220.5,3.5,5,0.1,4,14.2
0.69,735,294,220.5,3.5,2,0.25,3,14.92
0.79,637,343,147,7,2,0.25,2,43.86
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.98,514.5,294,110.25,7,5,0.25,2,30.02
0.71,710.5,269.5,220.5,3.5,3,0.1,5,13.75
0.9,563.5,318.5,122.5,7,5,0.1,5,33.01
0.62,808.5,367.5,220.5,3.5,5,0,0,12.04
0.74,686,245,220.5,3.5,2,0.25,1,15.19
0.76,661.5,416.5,122.5,7,4,0.4,4,39.85
0.82,612.5,318.5,147,7,2,0.4,3,32.43
0.86,588,294,147,7,2,0.1,4,27.17
0.79,637,343,147,7,3,0.1,4,43.3
0.98,514.5,294,110.25,7,4,0.1,1,26.44
0.86,588,294,147,7,4,0.1,3,25.9
0.66,759.5,318.5,220.5,3.5,5,0.4,3,18.22
0.71,710.5,269.5,220.5,3.5,3,0.1,4,14.12
0.79,637,343,147,7,3,0.4,2,39.41
0.86,588,294,147,7,5,0.1,1,31.73
0.71,710.5,269.5,220.5,3.5,2,0.25,2,14.91
0.74,686,245,220.5,3.5,3,0.4,2,16.93
0.66,759.5,318.5,220.5,3.5,2,0.25,3,15.53
0.86,588,294,147,7,3,0.4,1,30.66
0.71,710.5,269.5,220.5,3.5,2,0.25,5,15.27
0.98,514.5,294,110.25,7,5,0.25,5,30.2
0.76,661.5,416.5,122.5,7,3,0.1,3,34.11
0.64,784,343,220.5,3.5,2,0.4,5,20.82
0.66,759.5,318.5,220.5,3.5,4,0.4,4,18.36
0.74,686,245,220.5,3.5,4,0.1,4,13.21
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.76,661.5,416.5,122.5,7,3,0.25,3,36.44
0.74,686,245,220.5,3.5,4,0.1,2,13.57
0.98,514.5,294,110.25,7,3,0.1,5,25.98
0.82,612.5,318.5,147,7,4,0.25,3,26.95
0.98,514.5,294,110.25,7,3,0.25,3,29.78
0.64,784,343,220.5,3.5,4,0.4,4,22.25
0.9,563.5,318.5,122.5,7,5,0.25,5,35.62
0.74,686,245,220.5,3.5,5,0.1,3,13.49
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.98,514.5,294,110.25,7,2,0.25,3,29.43
0.79,637,343,147,7,4,0,0,30.93
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.66,759.5,318.5,220.5,3.5,4,0.4,1,18.14
0.82,612.5,318.5,147,7,2,0.25,2,28.27
0.76,661.5,416.5,122.5,7,5,0.4,4,40.77
0.74,686,245,220.5,3.5,2,0,0,10.9
0.86,588,294,147,7,3,0.1,5,27.33
0.69,735,294,220.5,3.5,3,0.4,5,15.87
0.62,808.5,367.5,220.5,3.5,5,0.1,5,14.15
0.69,735,294,220.5,3.5,5,0.4,5,16.74
0.62,808.5,367.5,220.5,3.5,4,0.1,5,13.99
0.9,563.5,318.5,122.5,7,5,0,0,29.6
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.86,588,294,147,7,2,0.25,5,28.02
0.98,514.5,294,110.25,7,2,0.4,1,33.37
0.69,735,294,220.5,3.5,3,0.1,3,14.27
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.98,514.5,294,110.25,7,4,0.1,3,25.84
0.82,612.5,318.5,147,7,2,0.4,4,28.2
0.69,735,294,220.5,3.5,5,0.1,4,14.73
0.98,514.5,294,110.25,7,3,0.25,4,29.59
0.79,637,343,147,7,2,0.4,3,46.44
0.74,686,245,220.5,3.5,3,0.1,1,13.71
0.86,588,294,147,7,2,0.25,2,33.37
0.64,784,343,220.5,3.5,2,0.1,1,19.37
0.79,637,343,147,7,5,0.1,4,35.29
0.82,612.5,318.5,147,7,4,0.4,2,28.95
0.82,612.5,318.5,147,7,5,0.25,3,26.41
0.62,808.5,367.5,220.5,3.5,3,0.25,4,15.56
0.98,514.5,294,110.25,7,2,0.25,5,29.53
0.9,563.5,318.5,122.5,7,3,0.4,2,35.39
0.79,637,343,147,7,4,0.1,3,35.1
0.9,563.5,318.5,122.5,7,3,0.4,3,35.04
0.79,637,343,147,7,5,0.4,3,38.23
0.64,784,343,220.5,3.5,3,0,0,16.8
0.86,588,294,147,7,2,0.1,1,30.89
0.9,563.5,318.5,122.5,7,2,0,0,28.28
0.9,563.5,318.5,122.5,7,3,0.4,5,33.14
0.69,735,294,220.5,3.5,4,0.25,5,15.22
0.76,661.5,416.5,122.5,7,2,0,0,29.79
0.76,661.5,416.5,122.5,7,2,0.1,5,34.25
0.74,686,245,220.5,3.5,5,0.25,1,15.5
