0.74,686,245,220.5,3.5,3,0.1,3,10.34
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76
0.69,735,294,220.5,3.5,4,0.4,3,14.33
0.64,784,343,220.5,3.5,5,0.4,5,17.88
0.79,637,343,147,7,2,0.1,4,36.86
0.79,637,343,147,7,3,0.25,4,38.84
0.69,735,294,220.5,3.5,3,0.25,1,12.93
0.79,637,343,147,7,3,0.4,3,41.3
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
0.69,735,294,220.5,3.5,5,0.1,3,11.14
0.98,514.5,294,110.25,7,3,0.25,1,28.15
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77
0.79,637,343,147,7,5,0.1,2,36.03
0.69,735,294,220.5,3.5,5,0.4,2,14.62
0.9,563.5,318.5,122.5,7,5,0.4,5,35.24
0.69,735,294,220.5,3.5,5,0.25,4,12.86
0.64,784,343,220.5,3.5,3,0.4,4,19.13
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
0.76,661.5,416.5,122.5,7,3,0.1,5,33.21
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.64,784,343,220.5,3.5,3,0.25,3,16.93
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.64,784,343,220.5,3.5,5,0,0,10.56
0.69,735,294,220.5,3.5,5,0.1,5,11.16
0.74,686,245,220.5,3.5,5,0.4,1,14.55
0.9,563.5,318.5,122.5,7,5,0.1,1,28.09
0.82,612.5,318.5,147,7,5,0.4,3,28.91
0.62,808.5,367.5,220.5,3.5,4,0,0,8.45
0.69,735,294,220.5,3.5,4,0.25,2,12.73
0.86,588,294,147,7,3,0.1,2,27.02
0.86,588,294,147,7,5,0.25,4,29.88
0.82,612.5,318.5,147,7,3,0.1,4,22.8
0.69,735,294,220.5,3.5,3,0,0,6.79
0.82,612.5,318.5,147,7,5,0.25,2,24.94
0.71,710.5,269.5,220.5,3.5,3,0,0,6.4
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.64,784,343,220.5,3.5,2,0.4,1,19.52
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.66,759.5,318.5,220.5,3.5,3,0.25,4,13
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.74,686,245,220.5,3.5,4,0.4,1,14.5
0.82,612.5,318.5,147,7,4,0.4,3,29.47
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86
0.86,588,294,147,7,2,0.25,3,28.4
0.9,563.5,318.5,122.5,7,5,0.1,4,29.79
0.82,612.5,318.5,147,7,2,0.25,3,24.7
0.98,514.5,294,110.25,7,5,0.25,3,28.63
0.98,514.5,294,110.25,7,3,0.1,3,24.4
0.62,808.5,367.5,220.5,3.5,2,0,0,8.6
0.98,514.5,294,110.25,7,2,0.1,3,24.28
0.86,588,294,147,7,2,0.4,1,31.89
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.64,784,343,220.5,3.5,4,0.25,3,16.66
0.76,661.5,416.5,122.5,7,4,0.1,4,33.09
0.79,637,343,147,7,3,0.1,1,37.12
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
0.82,612.5,318.5,147,7,4,0.1,3,24.17
0.86,588,294,147,7,4,0.25,2,29.27
0.76,661.5,416.5,122.5,7,2,0.4,2,40.78
0.79,637,343,147,7,3,0.4,1,42.62
0.64,784,343,220.5,3.5,4,0.1,3,15.12
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13
0.69,735,294,220.5,3.5,4,0.4,1,14.42
0.74,686,245,220.5,3.5,2,0.1,5,10.47
0.82,612.5,318.5,147,7,2,0.25,4,25.66
0.82,612.5,318.5,147,7,2,0.1,2,23.75
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.64,784,343,220.5,3.5,3,0.4,5,18.19
0.82,612.5,318.5,147,7,2,0.1,3,22.93
0.98,514.5,294,110.25,7,4,0.25,3,28.17
0.9,563.5,318.5,122.5,7,4,0.4,4,35.4
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66
0.76,661.5,416.5,122.5,7,5,0.4,2,40.42
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42
0.74,686,245,220.5,3.5,4,0.25,4,12.18
0.76,661.5,416.5,122.5,7,4,0.25,5,36.06
0.82,612.5,318.5,147,7,3,0.1,5,23.89
0.66,759.5,318.5,220.5,3.5,5,0,0,7.1
0.9,563.5,318.5,122.5,7,2,0.1,3,28.07
0.76,661.5,416.5,122.5,7,5,0.25,1,36.43
0.82,612.5,318.5,147,7,3,0.4,2,29.49
0.86,588,294,147,7,4,0.4,1,32.09
0.69,735,294,220.5,3.5,5,0.4,3,14.08
0.9,563.5,318.5,122.5,7,2,0.4,5,35.67
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.74,686,245,220.5,3.5,2,0.4,2,14.54
0.79,637,343,147,7,3,0.1,5,36.71
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.86,588,294,147,7,5,0.25,3,29.07
0.79,637,343,147,7,5,0.1,3,36.7
0.69,735,294,220.5,3.5,5,0.4,4,14.71
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
0.9,563.5,318.5,122.5,7,5,0.4,3,34.29
0.76,661.5,416.5,122.5,7,4,0.1,1,32.94
0.9,563.5,318.5,122.5,7,2,0.1,5,29.83
0.69,735,294,220.5,3.5,3,0.25,3,12.46
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.69,735,294,220.5,3.5,4,0.1,4,11.07
0.9,563.5,318.5,122.5,7,4,0.1,4,28.86
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71
0.64,784,343,220.5,3.5,4,0.4,5,18.16
0.69,735,294,220.5,3.5,5,0.25,1,12.72
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.64,784,343,220.5,3.5,5,0.1,1,15.21
0.86,588,294,147,7,4,0.4,2,32.13
0.79,637,343,147,7,4,0.25,1,39.86
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.82,612.5,318.5,147,7,3,0.25,3,25.48
0.76,661.5,416.5,122.5,7,3,0.4,3,39.84
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.66,759.5,318.5,220.5,3.5,2,0,0,7.18
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92
0.79,637,343,147,7,4,0.4,3,42.49
0.74,686,245,220.5,3.5,5,0.1,2,10.45
0.98,514.5,294,110.25,7,2,0,0,15.55
0.86,588,294,147,7,2,0.1,5,27.03
0.79,637,343,147,7,3,0.25,3,38.35
0.79,637,343,147,7,5,0.1,5,35.48
0.86,588,294,147,7,3,0.4,2,32.74
0.82,612.5,318.5,147,7,2,0.1,5,24.37
0.86,588,294,147,7,4,0.1,5,25.36
0.86,588,294,147,7,4,0.1,4,26.33
0.86,588,294,147,7,5,0.4,5,32.06
0.9,563.5,318.5,122.5,7,2,0.1,1,29.03
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.86,588,294,147,7,3,0.1,1,26.91
0.86,588,294,147,7,5,0.4,2,31.64
0.79,637,343,147,7,2,0.1,1,35.56
0.74,686,245,220.5,3.5,2,0.4,4,14.37
0.79,637,343,147,7,5,0.4,2,41.92
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.74,686,245,220.5,3.5,4,0,0,6.01
0.9,563.5,318.5,122.5,7,5,0.4,1,35.96
0.64,784,343,220.5,3.5,5,0.4,3,18.46
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.64,784,343,220.5,3.5,2,0.4,3,18.48
0.64,784,343,220.5,3.5,2,0.4,4,19.06
0.79,637,343,147,7,3,0.25,5,39.83
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
0.76,661.5,416.5,122.5,7,2,0.4,3,39.32
0.9,563.5,318.5,122.5,7,4,0.25,3,32.68
0.69,735,294,220.5,3.5,5,0,0,6.81
0.76,661.5,416.5,122.5,7,3,0.1,4,32.38
0.9,563.5,318.5,122.5,7,2,0.25,2,32.46
0.82,612.5,318.5,147,7,5,0.1,3,23.87
0.86,588,294,147,7,2,0.25,1,29.54
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.82,612.5,318.5,147,7,4,0.1,2,23.67
0.69,735,294,220.5,3.5,2,0.1,1,11.11
0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.92
0.86,588,294,147,7,3,0.4,3,32.12
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14
0.79,637,343,147,7,5,0.1,1,35.94
0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16
0.98,514.5,294,110.25,7,2,0.1,4,24.38
0.98,514.5,294,110.25,7,5,0.1,1,24.59
0.64,784,343,220.5,3.5,2,0.1,3,15.16
0.9,563.5,318.5,122.5,7,4,0.25,1,32.84
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13
